regime,prevalence,policy,knob,coverage,escalation_rate,false_reject_rate,false_accept_rate,cost_per_item
native,0.25133333333333335,ours,0.0,0.0,1.0,,,1.0
native,0.25133333333333335,ours,0.040769230769230766,0.12233333333333334,0.8776666666666667,0.0,0.0,0.8776666666666667
native,0.25133333333333335,ours,0.08153846153846153,0.18066666666666667,0.8193333333333334,0.0,0.0,0.8193333333333334
native,0.25133333333333335,ours,0.1223076923076923,0.20433333333333334,0.7956666666666666,0.0,0.0,0.7956666666666666
native,0.25133333333333335,ours,0.16307692307692306,0.22733333333333333,0.7726666666666666,0.0033333333333333335,0.024390243902439025,0.7813333333333333
native,0.25133333333333335,ours,0.20384615384615384,0.26033333333333336,0.7396666666666667,0.00911854103343465,0.016260162601626018,0.7523333333333333
native,0.25133333333333335,ours,0.2446153846153846,0.304,0.696,0.008032128514056224,0.024242424242424242,0.7153333333333334
native,0.25133333333333335,ours,0.28538461538461535,0.315,0.685,0.009114583333333334,0.03389830508474576,0.712
native,0.25133333333333335,ours,0.3261538461538461,0.3383333333333333,0.6616666666666666,0.009696969696969697,0.031578947368421054,0.6896666666666667
native,0.25133333333333335,ours,0.3669230769230769,0.365,0.635,0.011160714285714286,0.04020100502512563,0.6716666666666666
native,0.25133333333333335,ours,0.4076923076923077,0.409,0.591,0.018255578093306288,0.058091286307053944,0.6556666666666666
native,0.25133333333333335,ours,0.4484615384615384,0.4483333333333333,0.5516666666666666,0.021883920076117985,0.06462585034013606,0.638
native,0.25133333333333335,ours,0.4892307692307692,0.47433333333333333,0.5256666666666666,0.02168021680216802,0.060126582278481014,0.613
native,0.25133333333333335,ours,0.5299999999999999,0.5073333333333333,0.49266666666666664,0.020885547201336674,0.07076923076923076,0.5943333333333334
native,0.25133333333333335,ours,0.5707692307692307,0.523,0.477,0.020128824476650563,0.07033639143730887,0.5786666666666667
native,0.25133333333333335,ours,0.6115384615384615,0.534,0.466,0.019623233908948195,0.0701219512195122,0.5676666666666667
native,0.25133333333333335,ours,0.6523076923076923,0.55,0.45,0.01896813353566009,0.07228915662650602,0.555
native,0.25133333333333335,ours,0.693076923076923,0.5576666666666666,0.44233333333333336,0.0187125748502994,0.08011869436201781,0.5573333333333333
native,0.25133333333333335,ours,0.7338461538461538,0.5826666666666667,0.41733333333333333,0.02211126961483595,0.0953757225433526,0.5583333333333333
native,0.25133333333333335,ours,0.7746153846153846,0.5956666666666667,0.4043333333333333,0.02301255230125523,0.10198300283286119,0.5573333333333333
native,0.25133333333333335,ours,0.8153846153846154,0.6053333333333333,0.39466666666666667,0.0260989010989011,0.1,0.5526666666666666
