regime,naive_cost,break_even_cost,review_cost,ours_cost,escalation_rate,beats_naive
native,0.6946666666666667,1.8576923076923075,0.0,0.0,1.0,True
native,0.6946666666666667,1.8576923076923075,0.02019230769230769,0.01966730769230769,0.974,True
native,0.6946666666666667,1.8576923076923075,0.04038461538461538,0.03547115384615384,0.8783333333333333,True
native,0.6946666666666667,1.8576923076923075,0.06057692307692307,0.05092499999999999,0.8406666666666667,True
native,0.6946666666666667,1.8576923076923075,0.08076923076923076,0.06620384615384613,0.8196666666666667,True
native,0.6946666666666667,1.8576923076923075,0.10096153846153845,0.08127403846153845,0.805,True
native,0.6946666666666667,1.8576923076923075,0.12115384615384614,0.09651923076923076,0.7966666666666666,True
native,0.6946666666666667,1.8576923076923075,0.14134615384615384,0.11323942307692304,0.787,True
native,0.6946666666666667,1.8576923076923075,0.16153846153846152,0.13353589743589742,0.773,True
native,0.6946666666666667,1.8576923076923075,0.1817307692307692,0.14923685897435898,0.757,True
native,0.6946666666666667,1.8576923076923075,0.2019230769230769,0.16142628205128204,0.7416666666666667,True
native,0.6946666666666667,1.8576923076923075,0.2221153846153846,0.17051666666666662,0.7106666666666667,True
native,0.6946666666666667,1.8576923076923075,0.24230769230769228,0.18806025641025637,0.6963333333333334,True
native,0.6946666666666667,1.8576923076923075,0.26249999999999996,0.20677499999999993,0.6886666666666666,True
native,0.6946666666666667,1.8576923076923075,0.2826923076923077,0.2201153846153846,0.6866666666666666,True
native,0.6946666666666667,1.8576923076923075,0.30288461538461536,0.23316346153846151,0.6806666666666666,True
native,0.6946666666666667,1.8576923076923075,0.32307692307692304,0.24249230769230765,0.667,True
native,0.6946666666666667,1.8576923076923075,0.3432692307692307,0.25694583333333326,0.6543333333333333,True
native,0.6946666666666667,1.8576923076923075,0.3634615384615384,0.2696455128205128,0.641,True
native,0.6946666666666667,1.8576923076923075,0.3836538461538461,0.29152147435897435,0.6043333333333333,True
native,0.6946666666666667,1.8576923076923075,0.4038461538461538,0.30328205128205127,0.5933333333333334,True
native,0.6946666666666667,1.8576923076923075,0.4240384615384615,0.312336858974359,0.577,True
native,0.6946666666666667,1.8576923076923075,0.4442307692307692,0.33199294871794865,0.553,True
native,0.6946666666666667,1.8576923076923075,0.4644230769230769,0.3385150641025641,0.543,True
native,0.6946666666666667,1.8576923076923075,0.48461538461538456,0.3422410256410256,0.526,True
native,0.6946666666666667,1.8576923076923075,0.5048076923076923,0.3514839743589744,0.5166666666666667,True
native,0.6946666666666667,1.8576923076923075,0.5249999999999999,0.36189166666666667,0.49566666666666664,True
native,0.6946666666666667,1.8576923076923075,0.5451923076923076,0.3693560897435897,0.491,True
native,0.6946666666666667,1.8576923076923075,0.5653846153846154,0.3730512820512821,0.48,True
native,0.6946666666666667,1.8576923076923075,0.585576923076923,0.3776685897435897,0.4713333333333333,True
native,0.6946666666666667,1.8576923076923075,0.6057692307692307,0.38415705128205124,0.4663333333333333,True
native,0.6946666666666667,1.8576923076923075,0.6259615384615383,0.3877259615384615,0.45166666666666666,True
native,0.6946666666666667,1.8576923076923075,0.6461538461538461,0.3962,0.45066666666666666,True
native,0.6946666666666667,1.8576923076923075,0.6663461538461538,0.40774647435897443,0.44433333333333336,True
native,0.6946666666666667,1.8576923076923075,0.6865384615384614,0.41959423076923064,0.44366666666666665,True
native,0.6946666666666667,1.8576923076923075,0.7067307692307692,0.43033012820512817,0.43533333333333335,True
native,0.6946666666666667,1.8576923076923075,0.7269230769230768,0.4405487179487179,0.424,True
native,0.6946666666666667,1.8576923076923075,0.7471153846153845,0.4513019230769231,0.41533333333333333,True
native,0.6946666666666667,1.8576923076923075,0.7673076923076922,0.463751282051282,0.4093333333333333,True
native,0.6946666666666667,1.8576923076923075,0.7874999999999999,0.4696874999999999,0.3983333333333333,True
native,0.6946666666666667,1.8576923076923075,0.8076923076923076,0.4770384615384616,0.395,True
native,0.6946666666666667,1.8576923076923075,0.8278846153846153,0.4841865384615385,0.394,True
native,0.6946666666666667,1.8576923076923075,0.848076923076923,0.487901923076923,0.389,True
native,0.6946666666666667,1.8576923076923075,0.8682692307692307,0.4931439102564103,0.381,True
native,0.6946666666666667,1.8576923076923075,0.8884615384615384,0.5073230769230769,0.37066666666666664,True
native,0.6946666666666667,1.8576923076923075,0.908653846153846,0.5110544871794871,0.3606666666666667,True
native,0.6946666666666667,1.8576923076923075,0.9288461538461538,0.5161698717948717,0.35833333333333334,True
native,0.6946666666666667,1.8576923076923075,0.9490384615384614,0.5281124999999999,0.351,True
native,0.6946666666666667,1.8576923076923075,0.9692307692307691,0.5354871794871795,0.3416666666666667,True
native,0.6946666666666667,1.8576923076923075,0.9894230769230768,0.5441374999999999,0.33366666666666667,True
