label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,-0.25024315898180166,0.03499340703925347,0.028985507246376812,0.035211267605633804,0.0021995910890135824,pass,pass,pass
0,-0.38073603329011385,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
1,1.1135025561040977,0.2631578947368421,0.25757575757575757,0.26515151515151514,0.02124986281255085,escalate,pass,escalate
1,0.7940625477574328,0.1221374045801527,0.11538461538461542,0.1230769230769231,0.00838700070903017,escalate,pass,pass
0,0.05964869941978189,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
0,0.2635598382876176,0.06556291390728478,0.05555555555555555,0.06626506024096386,0.004247193483640719,pass,pass,pass
0,-0.27727835054438915,0.02608695652173913,0.017543859649122806,0.02631578947368421,0.0016256945634052244,pass,pass,pass
0,0.5623565268593742,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
0,0.31180943695060304,0.07692307692307693,0.06896551724137931,0.07758620689655173,0.005040417596129246,pass,pass,pass
0,1.0116631952729296,0.26605504587155965,0.25925925925925924,0.26851851851851855,0.02156173799512317,escalate,pass,escalate
0,0.043262599181645885,0.03788318625174176,0.03065134099616858,0.03816793893129771,0.0023879361663339893,pass,pass,pass
1,2.140263115860182,0.6923076923076924,0.6862745098039216,0.7058823529411765,0.12032286098644034,fail,escalate,escalate
0,1.1207956387882363,0.28125,0.25806451612903225,0.2903225806451613,0.02323523055914443,escalate,pass,escalate
1,1.5554555258251102,0.48521153126169975,0.4791666666666667,0.4909090909090909,0.05419346738093617,escalate,pass,escalate
0,0.46204763521257963,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
1,2.9824161887199203,0.9565217391304348,0.9558823529411765,0.9705882352941176,0.5721762893999399,fail,escalate,escalate
0,0.9026613873972709,0.23076923076923075,0.2,0.24,0.017910781024885827,escalate,pass,escalate
0,0.8318435841868139,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,0.6250778900797063,0.12525808671713695,0.0989010989010989,0.12903225806451613,0.008629864865384095,escalate,pass,pass
0,-0.28210926993459684,0.036741214057507986,0.028985507246376812,0.037037037037037035,0.002313380112651553,pass,pass,pass
1,2.9715110796171915,0.9444444444444443,0.9439252336448598,0.9532710280373832,0.5082259610265141,fail,escalate,escalate
1,1.4842014639155696,0.4939759036144578,0.4878048780487805,0.5,0.05601958367653839,escalate,pass,escalate
0,-0.4201588367582122,0.031511616969240895,0.014925373134328358,0.03205128205128205,0.0019740603625108496,pass,pass,pass
0,-0.2123310203452093,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
0,0.5420585474967836,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
